0.2351607630569408,0.6126225640352178,0.5069864837319397,0.21237327909983858,0.3813699519858995,-0.0612031322955682,0.9466783430224223
0.28265920950021917,0.5491886151183847,0.8236352929190888,0.34505556583638164,0.1424253212909042,0.16168200359431223,0.5867521171673021
0.2926592095002192,0.5491886151183847,0.8236352929190888,0.34505556583638164,0.1424253212909042,0.16767607440515692,0.5645784762066094
0.28265920950021917,0.5591886151183847,0.8236352929190888,0.34505556583638164,0.1424253212909042,0.1774659883467581,0.5833478456933735
0.28265920950021917,0.5491886151183847,0.8336352929190888,0.34505556583638164,0.1424253212909042,0.15437251562170146,0.573202740888512
0.28265920950021917,0.5491886151183847,0.8236352929190888,0.35505556583638165,0.1424253212909042,0.1514766849546801,0.5850547264925294
0.28265920950021917,0.5491886151183847,0.8236352929190888,0.34505556583638164,0.15242532129090422,0.16867858822696977,0.5695040145541098
0.27401948394400166,0.46870710400974436,0.7498603608739488,0.6283916603567248,0.5223910079785525,-0.1380625682802927,-0.011594922177551125
0.28401948394400167,0.46870710400974436,0.7498603608739488,0.6283916603567248,0.5223910079785525,-0.16387760026629575,0.028444028051697507
0.27401948394400166,0.47870710400974437,0.7498603608739488,0.6283916603567248,0.5223910079785525,-0.13690316721949689,-0.018241187040663177
0.27401948394400166,0.46870710400974436,0.7598603608739488,0.6283916603567248,0.5223910079785525,-0.17068014185345035,0.07123724768156281
0.27401948394400166,0.46870710400974436,0.7498603608739488,0.6383916603567248,0.5223910079785525,-0.1360673573124067,-0.017639692889118985
0.27401948394400166,0.46870710400974436,0.7498603608739488,0.6283916603567248,0.5323910079785525,-0.13687021489638646,-0.015041740676311949
0.42732276499512256,0.7787994594174182,0.7795073232310431,0.6060261087850197,0.8304471234482002,0.3186371644104154,-0.11951865619303842
0.43732276499512257,0.7787994594174182,0.7795073232310431,0.6060261087850197,0.8304471234482002,0.34032165551952903,-0.1212492544134846
0.42732276499512256,0.7887994594174182,0.7795073232310431,0.6060261087850197,0.8304471234482002,0.33720485255691085,-0.15016468378904427
0.42732276499512256,0.7787994594174182,0.7895073232310431,0.6060261087850197,0.8304471234482002,0.40122775719159826,-0.14139029779790552
0.42732276499512256,0.7787994594174182,0.7795073232310431,0.6160261087850197,0.8304471234482002,0.29421686612188164,-0.13073474807860735
0.42732276499512256,0.7787994594174182,0.7795073232310431,0.6060261087850197,0.8404471234482002,0.4220192568515569,-0.15798531390890336
0.1390572301341834,0.1709125855207286,0.4286501373363586,0.3903681272052748,0.17439128129384027,-1.0180362531222276,0.1387335595238931
0.1490572301341834,0.1709125855207286,0.4286501373363586,0.3903681272052748,0.17439128129384027,-1.0172820283082462,0.14347635160935196
0.1390572301341834,0.1809125855207286,0.4286501373363586,0.3903681272052748,0.17439128129384027,-1.022430309183532,0.17149223150445625
0.1390572301341834,0.1709125855207286,0.4386501373363586,0.3903681272052748,0.17439128129384027,-1.0148787464863132,0.1601731884966538
0.1390572301341834,0.1709125855207286,0.4286501373363586,0.4003681272052748,0.17439128129384027,-1.0087044267773817,0.15807344144545726
0.1390572301341834,0.1709125855207286,0.4286501373363586,0.3903681272052748,0.18439128129384028,-1.0113931127405196,0.16182670979452324
0.8228292954095101,0.5020320100828557,0.4173708602479017,0.8433832752371656,0.3472588883897392,0.697888756628165,-0.446156206530434
0.8328292954095101,0.5020320100828557,0.4173708602479017,0.8433832752371656,0.3472588883897392,0.6801251542277088,-0.4742796769123395
0.8228292954095101,0.5120320100828557,0.4173708602479017,0.8433832752371656,0.3472588883897392,0.6902009320826253,-0.4669568462622492
0.8228292954095101,0.5020320100828557,0.4273708602479017,0.8433832752371656,0.3472588883897392,0.6927110525935132,-0.4737804381287711
0.8228292954095101,0.5020320100828557,0.4173708602479017,0.8533832752371656,0.3472588883897392,0.6832122727613437,-0.46821303161932076
0.8228292954095101,0.5020320100828557,0.4173708602479017,0.8433832752371656,0.3572588883897392,0.6859558979651438,-0.44218202647037225
0.43988921436149775,0.713128773137714,0.391482711601413,0.387728280239947,0.4757432156242629,-0.23337802979963365,0.5446206174580833
0.44988921436149776,0.713128773137714,0.391482711601413,0.387728280239947,0.4757432156242629,-0.22598397996566302,0.5472304491369381
0.43988921436149775,0.723128773137714,0.391482711601413,0.387728280239947,0.4757432156242629,-0.19420947685269874,0.5807728892325139
0.43988921436149775,0.713128773137714,0.401482711601413,0.387728280239947,0.4757432156242629,-0.20461769920622053,0.5747441579619389
0.43988921436149775,0.713128773137714,0.391482711601413,0.397728280239947,0.4757432156242629,-0.21296544953512794,0.5610006337377185
0.43988921436149775,0.713128773137714,0.391482711601413,0.387728280239947,0.4857432156242629,-0.22309463702272597,0.5442419107988246
0.4071260181063834,0.46658850182274647,0.3916480152528842,0.21607361433586011,0.22401878270535705,-0.16507389931873923,0.506270524795322
0.4171260181063834,0.46658850182274647,0.3916480152528842,0.21607361433586011,0.22401878270535705,-0.15043838581379224,0.4978697357965849
0.4071260181063834,0.4765885018227465,0.3916480152528842,0.21607361433586011,0.22401878270535705,-0.1499445210530216,0.5086664237218301
0.4071260181063834,0.46658850182274647,0.4016480152528842,0.21607361433586011,0.22401878270535705,-0.15347382039280558,0.515571386229095
0.4071260181063834,0.46658850182274647,0.3916480152528842,0.22607361433586012,0.22401878270535705,-0.16814987454135227,0.5068679236067786
0.4071260181063834,0.46658850182274647,0.3916480152528842,0.21607361433586011,0.23401878270535706,-0.1520068654215249,0.49818968450303286
